  834     1   834 /System/Applications/Messages.app/Contents/MacOS/Messages
  839     1   839 /System/Applications/Photos.app/Contents/MacOS/Photos
  841     1   841 /Applications/zoom.us.app/Contents/MacOS/zoom.us
  843     1   843 /System/Applications/Preview.app/Contents/MacOS/Preview
  844     1   844 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  846     1   846 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
  847     1   847 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  848     1   848 /Applications/Poe.app/Contents/MacOS/Poe
  849     1   849 /System/Applications/System Settings.app/Contents/MacOS/System Settings
  850     1   850 /System/Library/Audio/Plug-Ins/usbaudio.bundle/Contents/MacOS/usbaudiod
  851     1   851 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
  852     1   852 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget
  853     1   853 /System/Applications/Calendar.app/Contents/MacOS/Calendar
  854     1   854 /Applications/Notion.app/Contents/MacOS/Notion
  856     1   856 /Applications/Numbers.app/Contents/MacOS/Numbers
  857     1   857 /Applications/MacWhisper.app/Contents/MacOS/MacWhisper
  858     1   858 /System/Applications/App Store.app/Contents/MacOS/App Store
  860     1   860 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension
  864     1   864 /Applications/Marked 2.app/Contents/MacOS/Marked 2
  867     1   867 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  869     1   869 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  870     1   870 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  871     1   871 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  874     1   874 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  878     1   878 /System/Library/Frameworks/Translation.framework/translationd
  881     1   881 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  882     1   882 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  883     1   883 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
  884     1   884 /usr/libexec/avconferenced
  889     1   889 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
  902     1   902 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  903     1   903 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  911     1   911 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
  922     1   922 automountd
  923     1   923 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent
  935   748   748 /Users/kjopek/Library/Application Support/iTerm2/iTermServer-3.6.11
  938     1   938 /System/Library/ExtensionKit/Extensions/WallpaperAerialsExtension.appex/Contents/MacOS/WallpaperAerialsExtension
  939     1   939 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
  943     1   943 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.iCloudDriveFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.iCloudDriveFileProvider
  978     1   978 /Applications/Spotify.app/Contents/MacOS/Spotify
  984     1   984 /usr/libexec/aned
  995     1   993 /Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Helpers/chrome_crashpad_handler
 1020     1  1020 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
 1022     1  1022 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
 1049     1  1049 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
 1050     1  1050 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
 1062     1  1062 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 1088     1  1088 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension
 1129   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
 1146   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
 1147     1  1147 /usr/sbin/distnoted
 1148   804   804 /Applications/1Password.app/Contents/Frameworks/1Password Helper (GPU).app/Contents/MacOS/1Password Helper (GPU)
 1149   804   804 /Applications/1Password.app/Contents/Frameworks/1Password Helper.app/Contents/MacOS/1Password Helper
 1256     1  1256 /System/Applications/System Settings.app/Contents/PlugIns/GeneralSettings.appex/Contents/MacOS/GeneralSettings
 1259     1  1258 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 1306   978   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 1307   978   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 1312     1  1309 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/chrome_crashpad_handler
 1323   978   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 1363     1  1363 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver
 1367   978   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper (Renderer).app/Contents/MacOS/Spotify Helper (Renderer)
 1368     1  1368 /usr/sbin/distnoted
 1395     1  1395 2BUA8C4S2C.com.1password.browser-helper
 1398     1  1398 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport
 1399   804   804 /Applications/1Password.app/Contents/Frameworks/1Password Helper (Renderer).app/Contents/MacOS/1Password Helper (Renderer)
 1400     1  1400 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService
 1401   804   804 /Applications/1Password.app/Contents/MacOS/1Password-Crash-Handler
 1402     1  1402 /usr/sbin/distnoted
 1410     1  1410 /System/Library/Image Capture/Support/icdd
 1416     1  1416 /System/Library/Frameworks/ImageCaptureCore.framework/Versions/A/XPCServices/mscamerad-xpc.xpc/Contents/MacOS/mscamerad-xpc
 1417     1  1417 /usr/libexec/ptpcamerad
 1435     1  1435 /System/Library/ExtensionKit/Extensions/GenerativeExperiencesSafetyInferenceProvider.appex/Contents/MacOS/GenerativeExperiencesSafetyInferenceProvider
 1638   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 1787   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 1878     1  1878 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
 1951   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 2048     1  2048 /System/Library/ExtensionKit/Extensions/AppleIDSettings.appex/Contents/MacOS/AppleIDSettings
 2128     1  2128 /usr/libexec/amfid
 2152   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
 2323     1  2323 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 2330     1  2330 /System/Library/ExtensionKit/Extensions/VPN.appex/Contents/MacOS/VPN
 2336     1  2336 /System/Library/ExtensionKit/Extensions/FamilySettings.appex/Contents/MacOS/FamilySettings
 2342     1  2342 /System/Library/ExtensionKit/Extensions/FollowUpSettingsExtension.appex/Contents/MacOS/FollowUpSettingsExtension
 2350     1  2350 /System/Library/ExtensionKit/Extensions/HeadphoneSettingsExtension.appex/Contents/MacOS/HeadphoneSettingsExtension
 2355     1  2355 /System/Library/ExtensionKit/Extensions/ClassroomSettings.appex/Contents/MacOS/ClassroomSettings
 2367     1  2367 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SshResident.app/Contents/MacOS/SshResident
 2410   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 2507     1  2507 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
 2688   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 2701     1  2701 /usr/sbin/distnoted
 2704     1  2704 /System/Library/Frameworks/GroupActivities.framework/Versions/A/XPCServices/GroupSessionService.xpc/Contents/MacOS/GroupSessionService
 2746   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 3065     1  3065 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
 3073   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 3074   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 3137   848   848 /Applications/Poe.app/Contents/Frameworks/Poe Helper (GPU).app/Contents/MacOS/Poe Helper (GPU)
 3139   848   848 /Applications/Poe.app/Contents/Frameworks/Poe Helper.app/Contents/MacOS/Poe Helper
 3154   783   783 /Applications/1Password.app/Contents/Library/LoginItems/1Password Browser Helper.app/Contents/MacOS/1Password-BrowserSupport
 3167   978   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 3211     1  3211 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 3214   854   854 /Applications/Notion.app/Contents/Frameworks/Notion Helper.app/Contents/MacOS/Notion Helper
 3237   854   854 /Applications/Notion.app/Contents/Frameworks/Notion Helper.app/Contents/MacOS/Notion Helper
 3391     1  3391 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SshRegister.app/Contents/MacOS/SshRegister
 3393   848   848 /Applications/Poe.app/Contents/Frameworks/Poe Helper (Renderer).app/Contents/MacOS/Poe Helper (Renderer)
 3396     1  3396 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SSMenuBar.app/Contents/MacOS/SSMenuBar
 3426   854   854 /Applications/Notion.app/Contents/Frameworks/Notion Helper.app/Contents/MacOS/Notion Helper
 3474  3391  3474 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SshImgMonitor.app/Contents/MacOS/SshImgMonitor
 3513     1  3513 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SCloudWatch.app/Contents/MacOS/SCloudWatch
 3514   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 3605     1  3605 /System/Library/Frameworks/ImageCaptureCore.framework/Versions/A/XPCServices/mscamerad-xpc.xpc/Contents/MacOS/mscamerad-xpc
 3627     1  3627 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 3639   854   854 /Applications/Notion.app/Contents/Frameworks/Notion Helper (Renderer).app/Contents/MacOS/Notion Helper (Renderer)
 3657   854   854 /Applications/Notion.app/Contents/Frameworks/Notion Helper (Renderer).app/Contents/MacOS/Notion Helper (Renderer)
 3659     1  3659 /System/Library/CoreServices/diagnostics_agent
 3664  3474  3664 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SshImgProc.app/Contents/MacOS/SshImgProc
 3735   857  3735 /usr/bin/log
 3739     1  3739 /usr/libexec/diagnosticd
 3781   841  3781 /Applications/zoom.us.app/Contents/Frameworks/caphost.app/Contents/MacOS/caphost
 3828     1  3828 /Applications/ScaleFT.app/Contents/MacOS/ScaleFT
 3830  3828  3830 /Applications/ScaleFT.app/Contents/MacOS/sft
 3838     1  3838 /usr/bin/ssh-agent
 3855     1  3855 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
 3856     1  3856 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
 3857     1  3857 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 3862     1  3862 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 3931     1  3931 /System/Library/PrivateFrameworks/People.framework/peopled
 3946     1  3946 /System/Library/PrivateFrameworks/HearingCore.framework/heard
 3947     1  3947 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
 3953     1  3953 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
 3957     1  3957 Contents/Helpers/trampoline_handler
 3958     1  3958 Contents/Library/LoginItems/SnippetyHelper.app/Contents/MacOS/SnippetyHelper
 3962     1  3962 /Applications/ScanSnap Online Update.localized/AutoOnlineUpdater.app/Contents/MacOS/AOUMonitor.app/Contents/MacOS/AOUMonitor
 3963     1  3963 /Applications/GlobalProtect.app/Contents/Resources/PanGPS
 3967     1  3967 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-NotificationWindow.app/Contents/MacOS/Karabiner-NotificationWindow
 3968     1  3968 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_console_user_server
 3970     1  3970 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-Core-Service.app/Contents/MacOS/Karabiner-Core-Service
 3971     1  3971 /Applications/GlobalProtect.app/Contents/MacOS/GlobalProtect
 3972     1  3972 /bin/zsh
 3975     1  3975 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent
 3977     1  3977 /Applications/Falcon.app/Contents/Library/LaunchServices/Falcon Notifications.app/Contents/MacOS/Falcon Notifications
 3978     1  3978 /Applications/Notion.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt
 3979     1  3979 /Applications/Self Service.app/Contents/MacOS/Jamf Connect.app/Contents/MacOS/Jamf Connect
 3980     1  3980 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
 3984     1  3984 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-Menu.app/Contents/MacOS/Karabiner-Menu
 3985     1  3985 /Applications/Self Service.app/Contents/MacOS/Self Service+ Agent.app/Contents/MacOS/Self Service+ Agent
 3987     1  3987 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 3989     1  3989 /Applications/Amphetamine.app/Contents/MacOS/Amphetamine
 3991     1  3991 /Applications/LinearMouse.app/Contents/MacOS/LinearMouse
 3992     1  3992 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 3997     1  3997 /Applications/Ice.app/Contents/MacOS/Ice
 3998     1  3998 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 4000     1  4000 /System/Cryptexes/App/usr/libexec/webinspectord
 4001     1  4001 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/com.apple.CoreSimulator.CoreSimulatorService.xpc/Contents/MacOS/com.apple.CoreSimulator.CoreSimulatorService
