  451     1   451 Ss     0.0   0:00.08 /usr/libexec/ApplicationFirewall/socketfilterfw
  452     1   452 S      0.0   0:05.69 /usr/sbin/distnoted
  463     1   463 Ss     0.0   0:06.90 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  470     1   470 Ss     0.0   7:58.39 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd
  471     1   471 S      0.0   0:05.47 /usr/sbin/distnoted
  482     1   482 S      0.0   0:05.27 /usr/sbin/distnoted
  498     1   498 Ss     0.2  12:42.69 /usr/libexec/syspolicyd
  512     1   512 Ss     0.1   1:15.97 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  516     1   516 Ss     0.0   2:04.84 /Library/Application Support/org.pqrs/Karabiner-DriverKit-VirtualHIDDevice/Applications/Karabiner-VirtualHIDDevice-Daemon.app/Contents/MacOS/Karabiner-VirtualHIDDevice-Daemon
  517     1   517 Ss     0.2   7:35.46 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-Core-Service.app/Contents/MacOS/Karabiner-Core-Service
  519     1   519 Ss     0.0   0:00.01 Core Audio Driver (ParrotAudioPlugin.driver)
  527     1   527 Ss     0.0   0:05.34 /usr/libexec/audiomxd
  529     1   529 Ss     0.0   0:01.74 Core Audio Driver (ZoomAudioDevice.driver)
  532     1   532 Ss     0.0   0:18.65 /usr/sbin/WirelessRadioManagerd
  533     1   533 Ss     4.4  57:10.54 /Library/Application Support/JAMF/Jamf.app/Contents/MacOS/JamfDaemon.app/Contents/MacOS/JamfDaemon
  537     1   537 Ss     0.0   0:00.02 /Applications/Self Service.app/Contents/MacOS/Self Service+ Daemon
  539     1   539 Ss     0.0   0:02.02 /Applications/Self Service.app/Contents/MacOS/JCDaemon.app/Contents/MacOS/JCDaemon
  541     1   541 ?s     0.0   0:00.00 /Library/SystemExtensions/85A6BCA4-E609-4E41-B23B-B19E76EB39E6/com.crowdstrike.falcon.Agent.systemextension/Contents/MacOS/com.crowdstrike.falcon.Agent
  544     1   544 Ss     0.0   0:25.73 /System/Library/CoreServices/TimeMachine/backupd
  547     1   547 Ss     0.0   0:36.91 /usr/libexec/audioclocksyncd
  548     1   548 Ss     0.0   0:00.14 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  551     1   551 Ss     0.0   0:05.62 /usr/libexec/cameracaptured
  552     1   552 S      0.0   0:05.16 /usr/sbin/distnoted
  553     1   553 Ss     0.0   7:11.30 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  562     1   562 Ss     0.4  40:44.02 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  563     1   563 Ss     0.0   0:04.67 /usr/libexec/modelmanagerd
  565     1   565 Ss     0.0   0:00.35 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  566     1   566 S      0.0   0:04.84 /usr/sbin/distnoted
  569     1   569 Ss     0.0   0:44.61 /System/Library/CoreServices/appleeventsd
  570     1   570 S      0.0   0:05.02 /usr/sbin/distnoted
  583     1   583 ?s     0.0   0:00.00 /Applications/Falcon.app/Contents/PlugIns/StaticAnalysis.bundle/Contents/XPCServices/FXPredictService.xpc/Contents/MacOS/FXPredictService
  585     1   585 S      0.0   0:04.92 /usr/sbin/distnoted
  589     1   589 ?s     0.0   0:00.00 /Applications/Falcon.app/Contents/PlugIns/FileAnalysis.bundle/Contents/XPCServices/FileAnalysisService.xpc/Contents/MacOS/FileAnalysisService
  591     1   591 Ss     0.0   0:00.02 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial
  597     1   597 Ss     1.2  10:07.96 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers
  602     1   602 Ss     0.0   0:21.80 /Library/SystemExtensions/228262EB-E4B7-41A8-AB8C-6173AEBDD4E8/org.pqrs.Karabiner-DriverKit-VirtualHIDDevice.dext/org.pqrs.Karabiner-DriverKit-VirtualHIDDevice
  608     1   608 Ss     0.0   6:39.35 /usr/libexec/searchpartyd
  637     1   637 S      0.0   0:04.54 /usr/sbin/distnoted
  645     1   645 Ss     2.9  55:51.40 /System/Library/DriverExtensions/AppleCentauriAlpha.dext/AppleCentauriAlpha
  650     1   650 Ss     0.0   0:00.23 /System/Library/DriverExtensions/AppleCentauriControl.dext/AppleCentauriControl
  651     1   651 Ss     0.0   5:34.60 /System/Library/DriverExtensions/AppleCentauriBeta.dext/AppleCentauriBeta
  653     1   653 S      0.0   0:04.63 /usr/sbin/distnoted
  664     1   664 S      0.0   0:04.73 /usr/sbin/distnoted
  691     1   691 Ss     0.0  16:27.52 /usr/libexec/sysmond
  693   339   339 S      0.0   0:00.57 /usr/sbin/systemstats
  697     1   697 Ss     0.0   0:00.86 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  701     1   701 S      0.2   2:18.91 /usr/sbin/distnoted
  703     1   703 S      0.0   0:25.93 /usr/libexec/secd
  706     1   706 S      0.1   2:35.87 /usr/sbin/cfprefsd
  707     1   707 S      0.0   0:19.44 /usr/libexec/UserEventAgent
  711     1   711 S      0.0   0:24.69 /usr/libexec/ContinuityCaptureAgent
  717     1   717 S      0.0   0:10.00 /usr/sbin/universalaccessd
  719     1   719 S      0.0  17:34.72 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  720     1   720 S      0.0   0:02.88 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  723     1   723 S      0.0   0:27.35 /usr/libexec/pboard
  724     1   724 S      0.0   0:12.09 /usr/libexec/containermanagerd
  725     1   725 Ss     0.0   0:09.33 /usr/sbin/BTLEServer
  726     1   726 S      0.0   0:30.90 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  727     1   727 S      0.0   2:36.30 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  728     1   728 S      0.0   0:11.68 /System/Library/CoreServices/audioaccessoryd
  729     1   729 S      0.5   9:11.55 /usr/libexec/rapportd
  730     1   730 S      0.0   1:17.25 /usr/libexec/lsd
  731     1   731 S      0.9   8:35.97 /usr/libexec/trustd
  732     1   732 S      0.0   0:08.55 /usr/sbin/usernoted
  733     1   733 S      0.0   0:04.70 /usr/sbin/distnoted
  734     1   734 S      0.0   0:21.67 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  737     1   737 S      1.5   6:42.60 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  739     1   739 S      0.4   7:58.16 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  741     1   741 S      0.0   1:11.04 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  743     1   743 S      0.0   0:06.85 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  744     1   744 S      0.0   0:16.91 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
  745     1   745 S      0.0   1:03.03 /usr/libexec/nsurlsessiond
  747     1   747 S      0.7  12:38.63 /usr/libexec/sharingd
  748     1   748 S     20.0 331:14.74 /Applications/iTerm.app/Contents/MacOS/iTerm2
  749     1   749 S      0.0   0:12.66 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  750     1   750 S      0.0   0:04.76 /usr/sbin/distnoted
  751     1   751 S      0.0   3:03.50 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
  753     1   753 S      0.0   0:02.77 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  754     1   754 Ss     0.3   8:49.60 /usr/libexec/nearbyd
  767     1   767 SNs    0.0   0:00.47 /usr/sbin/netbiosd
  770     1   770 S      0.5  19:12.74 /Applications/Visual Studio Code.app/Contents/MacOS/Code
  772     1   772 Ss     0.0   0:22.64 /usr/sbin/filecoordinationd
  778     1   778 S      0.0   0:04.58 /usr/sbin/distnoted
  780     1   780 S      0.0   0:06.34 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  781     1   781 Ss     0.0   0:00.08 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  783     1   783 S      1.0 127:59.09 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
  784     1   784 S      0.0   0:31.45 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  790     1   790 S      0.0   0:07.74 /usr/libexec/studentd
  802     1   802 S      3.6  43:32.17 /Applications/Telegram.app/Contents/MacOS/Telegram
  804     1   804 S      0.0   0:52.33 /Applications/1Password.app/Contents/MacOS/1Password
  809     1   809 S      0.0   8:44.36 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  812     1   812 S      0.0   0:02.89 /System/Library/CoreServices/sharedfilelistd
  815     1   815 S      0.0   0:04.58 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem
  817     1   817 S      0.0  16:18.55 /System/Applications/Utilities/Activity Monitor.app/Contents/MacOS/Activity Monitor
  819     1   819 Ss     0.1   1:45.82 /usr/libexec/rosetta/oahd
  824     1   824 S      0.0   0:15.05 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
  825     1   825 S      0.0   0:11.96 /Applications/Zight.app/Contents/MacOS/Zight
  826     1   826 Ss     3.9  25:30.37 /System/Library/PrivateFrameworks/EcosystemAnalytics.framework/Support/ecosystemanalyticsd
  830     1   830 S      0.0   0:00.22 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  831     1   831 S      0.0   1:23.13 /System/Applications/Notes.app/Contents/MacOS/Notes
  832     1   832 Ss     0.0   0:03.03 /System/Library/CoreServices/SubmitDiagInfo
  834     1   834 S      0.0   0:23.01 /System/Applications/Messages.app/Contents/MacOS/Messages
  839     1   839 S      0.0   0:19.40 /System/Applications/Photos.app/Contents/MacOS/Photos
  841     1   841 S      2.3  85:18.90 /Applications/zoom.us.app/Contents/MacOS/zoom.us
  843     1   843 S      0.0   0:09.36 /System/Applications/Preview.app/Contents/MacOS/Preview
  844     1   844 S      0.0   3:02.35 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  846     1   846 S      0.0   3:07.64 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
  847     1   847 S      0.0   0:08.09 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  848     1   848 S      0.0   0:27.14 /Applications/Poe.app/Contents/MacOS/Poe
  849     1   849 S      0.0   0:15.13 /System/Applications/System Settings.app/Contents/MacOS/System Settings
  850     1   850 Ss     0.0   2:02.15 /System/Library/Audio/Plug-Ins/usbaudio.bundle/Contents/MacOS/usbaudiod
  851     1   851 Ss     0.0   0:00.10 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
  852     1   852 Ss     0.0   0:20.80 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget
  853     1   853 S      0.0   0:26.43 /System/Applications/Calendar.app/Contents/MacOS/Calendar
  854     1   854 S      0.0   2:14.55 /Applications/Notion.app/Contents/MacOS/Notion
  856     1   856 S      0.0   0:12.17 /Applications/Numbers.app/Contents/MacOS/Numbers
  857     1   857 S      1.1  54:12.40 /Applications/MacWhisper.app/Contents/MacOS/MacWhisper
  858     1   858 S      0.0   0:13.07 /System/Applications/App Store.app/Contents/MacOS/App Store
  860     1   860 Ss     0.0   0:01.46 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension
  864     1   864 S      0.0   0:06.19 /Applications/Marked 2.app/Contents/MacOS/Marked 2
  867     1   867 S      0.0   0:17.93 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  869     1   869 S      0.0   1:17.31 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  870     1   870 S      0.0   0:32.01 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  871     1   871 S      0.0   0:05.79 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  874     1   874 S      0.0   0:06.14 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  878     1   878 S      0.0   0:00.85 /System/Library/Frameworks/Translation.framework/translationd
  881     1   881 S      7.7  67:46.28 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  882     1   882 S      0.0   0:11.15 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  883     1   883 S      0.0   0:00.14 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
  884     1   884 S      0.0   0:01.91 /usr/libexec/avconferenced
  889     1   889 S      0.0   0:06.30 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
  902     1   902 S      0.0   0:07.52 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  903     1   903 S      0.0   0:00.83 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  911     1   911 S      0.0   1:32.94 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
  922     1   922 Ss     0.0   0:00.27 automountd
  923     1   923 S      0.0   0:06.35 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent
  935   748   748 S      0.0   0:00.01 /Users/kjopek/Library/Application Support/iTerm2/iTermServer-3.6.11
  938     1   938 Ss     0.0   0:08.44 /System/Library/ExtensionKit/Extensions/WallpaperAerialsExtension.appex/Contents/MacOS/WallpaperAerialsExtension
  939     1   939 Ss     0.0   0:00.53 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
  943     1   943 Ss     0.0   0:06.29 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.iCloudDriveFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.iCloudDriveFileProvider
  978     1   978 S      0.4   7:54.24 /Applications/Spotify.app/Contents/MacOS/Spotify
  984     1   984 Ss     0.0   0:23.09 /usr/libexec/aned
  995     1   993 S      0.0   0:00.19 /Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Helpers/chrome_crashpad_handler
 1020     1  1020 S      0.0   0:00.59 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
 1022     1  1022 Ss     0.0   0:07.18 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
 1049     1  1049 S      0.0   1:54.93 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
 1050     1  1050 S      0.0   0:57.40 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
 1062     1  1062 Ss     0.0   0:06.21 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 1088     1  1088 Ss     0.0   0:07.82 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension
 1129   770   770 S      0.0   1:17.59 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
 1146   770   770 S      0.0   0:21.58 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
 1147     1  1147 S      0.0   0:04.67 /usr/sbin/distnoted
 1148   804   804 S      0.0   0:09.47 /Applications/1Password.app/Contents/Frameworks/1Password Helper (GPU).app/Contents/MacOS/1Password Helper (GPU)
 1149   804   804 S      0.0   0:03.15 /Applications/1Password.app/Contents/Frameworks/1Password Helper.app/Contents/MacOS/1Password Helper
 1256     1  1256 Ss     0.0   0:06.12 /System/Applications/System Settings.app/Contents/PlugIns/GeneralSettings.appex/Contents/MacOS/GeneralSettings
 1259     1  1258 S      0.0   0:00.17 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 1306   978   978 S      0.0  10:36.31 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 1307   978   978 S      0.0   0:19.02 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 1312     1  1309 S      0.0   0:00.15 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/chrome_crashpad_handler
 1323   978   978 S      0.0   0:02.74 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 1363     1  1363 Ss     0.0   0:00.01 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver
 1367   978   978 S      0.0  25:36.42 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper (Renderer).app/Contents/MacOS/Spotify Helper (Renderer)
 1368     1  1368 S      0.0   0:04.68 /usr/sbin/distnoted
 1395     1  1395 S      0.0   0:09.95 2BUA8C4S2C.com.1password.browser-helper
 1398     1  1398 SN     0.0   0:35.31 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport
 1399   804   804 S      0.0   0:07.62 /Applications/1Password.app/Contents/Frameworks/1Password Helper (Renderer).app/Contents/MacOS/1Password Helper (Renderer)
 1400     1  1400 Ss     0.0   0:00.54 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService
 1401   804   804 S      0.0   0:11.18 /Applications/1Password.app/Contents/MacOS/1Password-Crash-Handler
 1402     1  1402 S      0.0   0:04.57 /usr/sbin/distnoted
 1410     1  1410 S      0.0   0:00.43 /System/Library/Image Capture/Support/icdd
 1416     1  1416 Ss     0.0   0:00.17 /System/Library/Frameworks/ImageCaptureCore.framework/Versions/A/XPCServices/mscamerad-xpc.xpc/Contents/MacOS/mscamerad-xpc
 1417     1  1417 S      0.0   0:00.04 /usr/libexec/ptpcamerad
 1435     1  1435 Ss     0.0   0:00.07 /System/Library/ExtensionKit/Extensions/GenerativeExperiencesSafetyInferenceProvider.appex/Contents/MacOS/GenerativeExperiencesSafetyInferenceProvider
 1638   783   783 S      0.0  33:48.02 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 1787   783   783 S      0.0   8:31.13 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 1878     1  1878 Ss     0.0   0:00.05 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
 1951   783   783 S      0.0   0:09.29 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 2048     1  2048 Ss     0.0   0:08.22 /System/Library/ExtensionKit/Extensions/AppleIDSettings.appex/Contents/MacOS/AppleIDSettings
 2152   770   770 S      0.0   1:12.76 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
 2323     1  2323 S      0.0   0:04.04 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
 2330     1  2330 Ss     0.0   0:05.70 /System/Library/ExtensionKit/Extensions/VPN.appex/Contents/MacOS/VPN
 2336     1  2336 Ss     0.0   0:06.85 /System/Library/ExtensionKit/Extensions/FamilySettings.appex/Contents/MacOS/FamilySettings
 2342     1  2342 Ss     0.0   0:05.81 /System/Library/ExtensionKit/Extensions/FollowUpSettingsExtension.appex/Contents/MacOS/FollowUpSettingsExtension
 2350     1  2350 Ss     0.0   0:06.05 /System/Library/ExtensionKit/Extensions/HeadphoneSettingsExtension.appex/Contents/MacOS/HeadphoneSettingsExtension
 2355     1  2355 Ss     0.0   0:06.55 /System/Library/ExtensionKit/Extensions/ClassroomSettings.appex/Contents/MacOS/ClassroomSettings
 2367     1  2367 S      0.0   1:15.27 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SshResident.app/Contents/MacOS/SshResident
 2410   783   783 S      0.0   0:03.28 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 2507     1  2507 S      0.0   0:05.06 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
 2688   783   783 S      0.0   0:56.30 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 2701     1  2701 S      0.0   0:04.55 /usr/sbin/distnoted
 2704     1  2704 Ss     0.0   0:00.27 /System/Library/Frameworks/GroupActivities.framework/Versions/A/XPCServices/GroupSessionService.xpc/Contents/MacOS/GroupSessionService
 2746   783   783 S      0.0   0:19.12 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 3065     1  3065 Ss     0.0   0:00.30 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
 3073   783   783 S      0.0   2:19.27 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 3074   783   783 S      0.0   1:07.63 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
 3137   848   848 S      0.0   0:07.23 /Applications/Poe.app/Contents/Frameworks/Poe Helper (GPU).app/Contents/MacOS/Poe Helper (GPU)
