    1     0 /sbin/launchd
  433     1 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  434     1 /usr/libexec/eligibilityd
  438     1 /usr/sbin/distnoted agent
  448     1 /usr/libexec/symptomsd
  449     1 /usr/sbin/mDNSResponderHelper
  451     1 /usr/libexec/ApplicationFirewall/socketfilterfw
  452     1 /usr/sbin/distnoted agent
  463     1 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  470     1 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd -daemon
  471     1 /usr/sbin/distnoted agent
  482     1 /usr/sbin/distnoted agent
  498     1 /usr/libexec/syspolicyd
  512     1 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  516     1 /Library/Application Support/org.pqrs/Karabiner-DriverKit-VirtualHIDDevice/Applications/Karabiner-VirtualHIDDevice-Daemon.app/Contents/MacOS/Karabiner-VirtualHIDDevice-Daemon
  517     1 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-Core-Service.app/Contents/MacOS/Karabiner-Core-Service
  519     1 Core Audio Driver (ParrotAudioPlugin.driver)
  527     1 /usr/libexec/audiomxd
  529     1 Core Audio Driver (ZoomAudioDevice.driver)
  532     1 /usr/sbin/WirelessRadioManagerd
  533     1 /Library/Application Support/JAMF/Jamf.app/Contents/MacOS/JamfDaemon.app/Contents/MacOS/JamfDaemon
  537     1 /Applications/Self Service.app/Contents/MacOS/Self Service+ Daemon
  539     1 /Applications/Self Service.app/Contents/MacOS/JCDaemon.app/Contents/MacOS/JCDaemon
  541     1 /Library/SystemExtensions/85A6BCA4-E609-4E41-B23B-B19E76EB39E6/com.crowdstrike.falcon.Agent.systemextension/Contents/MacOS/com.crowdstrike.falcon.Agent
  544     1 /System/Library/CoreServices/TimeMachine/backupd
  547     1 /usr/libexec/audioclocksyncd
  548     1 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  551     1 /usr/libexec/cameracaptured
  552     1 /usr/sbin/distnoted agent
  553     1 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  562     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  563     1 /usr/libexec/modelmanagerd
  565     1 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  566     1 /usr/sbin/distnoted agent
  569     1 /System/Library/CoreServices/appleeventsd --server
  570     1 /usr/sbin/distnoted agent
  583     1 /Applications/Falcon.app/Contents/PlugIns/StaticAnalysis.bundle/Contents/XPCServices/FXPredictService.xpc/Contents/MacOS/FXPredictService
  585     1 /usr/sbin/distnoted agent
  589     1 /Applications/Falcon.app/Contents/PlugIns/FileAnalysis.bundle/Contents/XPCServices/FileAnalysisService.xpc/Contents/MacOS/FileAnalysisService
  591     1 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial com.apple.IOUserDockChannelSerial 0x1000014cd com.apple.DriverKit-IOUserDockChannelSerial
  597     1 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers com.apple.driverkit.AppleUserHIDDrivers 0x1000014d5 com.apple.AppleUserHIDDrivers
  602     1 /Library/SystemExtensions/228262EB-E4B7-41A8-AB8C-6173AEBDD4E8/org.pqrs.Karabiner-DriverKit-VirtualHIDDevice.dext/org.pqrs.Karabiner-DriverKit-VirtualHIDDevice org.pqrs.Karabiner-DriverKit-VirtualHIDDevice 0x1000014ce org.pqrs.Karabiner-DriverKit-VirtualHIDDevice
  608     1 /usr/libexec/searchpartyd
  637     1 /usr/sbin/distnoted agent
  645     1 /System/Library/DriverExtensions/AppleCentauriAlpha.dext/AppleCentauriAlpha com.apple.driver.AppleCentauriAlpha 0x10000158d com.apple.driver.AppleCentauriAlpha
  650     1 /System/Library/DriverExtensions/AppleCentauriControl.dext/AppleCentauriControl com.apple.driver.AppleCentauriControl 0x10000158e com.apple.driver.AppleCentauriControl
  651     1 /System/Library/DriverExtensions/AppleCentauriBeta.dext/AppleCentauriBeta com.apple.driver.AppleCentauriBeta 0x10000158f com.apple.driver.AppleCentauriBeta
  653     1 /usr/sbin/distnoted agent
  664     1 /usr/sbin/distnoted agent
  691     1 /usr/libexec/sysmond
  693   339 /usr/sbin/systemstats --logger-helper /private/var/db/systemstats
  697     1 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  701     1 /usr/sbin/distnoted agent
  703     1 /usr/libexec/secd
  706     1 /usr/sbin/cfprefsd agent
  707     1 /usr/libexec/UserEventAgent (Aqua)
  711     1 /usr/libexec/ContinuityCaptureAgent server
  714     1 /usr/libexec/knowledge-agent
  717     1 /usr/sbin/universalaccessd launchd -s
  719     1 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  720     1 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  723     1 /usr/libexec/pboard
  724     1 /usr/libexec/containermanagerd --runmode=agent --user-container-mode=current --bundle-container-mode=proxy --system-container-mode=none
  725     1 /usr/sbin/BTLEServer
  726     1 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  727     1 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  728     1 /System/Library/CoreServices/audioaccessoryd
  729     1 /usr/libexec/rapportd
  730     1 /usr/libexec/lsd
  731     1 /usr/libexec/trustd --agent
  732     1 /usr/sbin/usernoted
  733     1 /usr/sbin/distnoted agent
  734     1 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  737     1 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  739     1 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  741     1 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  743     1 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  744     1 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
  745     1 /usr/libexec/nsurlsessiond
  746     1 /usr/libexec/linkd
  747     1 /usr/libexec/sharingd
  748     1 /Applications/iTerm.app/Contents/MacOS/iTerm2
  749     1 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  750     1 /usr/sbin/distnoted agent
  751     1 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
  753     1 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  754     1 /usr/libexec/nearbyd
  764     1 /usr/libexec/routined LAUNCHED_BY_LAUNCHD
  767     1 /usr/sbin/netbiosd
  770     1 /Applications/Visual Studio Code.app/Contents/MacOS/Code
  772     1 /usr/sbin/filecoordinationd
  775     1 /usr/libexec/pkd
  778     1 /usr/sbin/distnoted agent
  780     1 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  781     1 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -st
  783     1 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
  784     1 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  790     1 /usr/libexec/studentd
  794     1 /usr/libexec/duetexpertd
  802     1 /Applications/Telegram.app/Contents/MacOS/Telegram
  804     1 /Applications/1Password.app/Contents/MacOS/1Password
  809     1 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  812     1 /System/Library/CoreServices/sharedfilelistd
  815     1 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem system_app_start
  817     1 /System/Applications/Utilities/Activity Monitor.app/Contents/MacOS/Activity Monitor
  819     1 /usr/libexec/rosetta/oahd
  824     1 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
  825     1 /Applications/Zight.app/Contents/MacOS/Zight
  826     1 /System/Library/PrivateFrameworks/EcosystemAnalytics.framework/Support/ecosystemanalyticsd
  830     1 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  831     1 /System/Applications/Notes.app/Contents/MacOS/Notes
  832     1 /System/Library/CoreServices/SubmitDiagInfo server-init
  834     1 /System/Applications/Messages.app/Contents/MacOS/Messages
  839     1 /System/Applications/Photos.app/Contents/MacOS/Photos
  841     1 /Applications/zoom.us.app/Contents/MacOS/zoom.us
  843     1 /System/Applications/Preview.app/Contents/MacOS/Preview
  844     1 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  846     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
  847     1 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  848     1 /Applications/Poe.app/Contents/MacOS/Poe
  849     1 /System/Applications/System Settings.app/Contents/MacOS/System Settings
  850     1 /System/Library/Audio/Plug-Ins/usbaudio.bundle/Contents/MacOS/usbaudiod
  851     1 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
  852     1 /System/Applications/Weather.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget -LaunchArguments eyJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwidHlwZSI6MSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUud2VhdGhlci53aWRnZXQifQ==
  853     1 /System/Applications/Calendar.app/Contents/MacOS/Calendar
  854     1 /Applications/Notion.app/Contents/MacOS/Notion
  856     1 /Applications/Numbers.app/Contents/MacOS/Numbers
  857     1 /Applications/MacWhisper.app/Contents/MacOS/MacWhisper
  858     1 /System/Applications/App Store.app/Contents/MacOS/App Store
  860     1 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension -LaunchArguments eyJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwidHlwZSI6MSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuaUNhbC5DYWxlbmRhcldpZGdldEV4dGVuc2lvbiJ9
  864     1 /Applications/Marked 2.app/Contents/MacOS/Marked 2
  867     1 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  869     1 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  870     1 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  871     1 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  873     1 /usr/libexec/spotlightknowledged.updater -u
  874     1 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  878     1 /System/Library/Frameworks/Translation.framework/translationd
  881     1 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  882     1 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  883     1 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
  884     1 /usr/libexec/avconferenced
  889     1 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
  893     1 /usr/libexec/gamepolicyd
  902     1 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  903     1 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  911     1 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
  922     1 automountd
  923     1 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent --launchd
  935   748 /Users/kjopek/Library/Application Support/iTerm2/iTermServer-3.6.11 /Users/kjopek/Library/Application Support/iTerm2/iterm2-daemon-1.socket
  938     1 /System/Library/ExtensionKit/Extensions/WallpaperAerialsExtension.appex/Contents/MacOS/WallpaperAerialsExtension -LaunchArguments eyJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUud2FsbHBhcGVyLmV4dGVuc2lvbi5hZXJpYWxzIiwidHlwZSI6MX0=
  939     1 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
  943     1 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.iCloudDriveFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.iCloudDriveFileProvider -LaunchArguments eyJ0eXBlIjoxLCJzZXJ2aWNlTmFtZSI6ImNvbS5hcHBsZS5DbG91ZERvY3MuaUNsb3VkRHJpdmVGaWxlUHJvdmlkZXIiLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZX0=
  978     1 /Applications/Spotify.app/Contents/MacOS/Spotify
  984     1 /usr/libexec/aned
  994     1 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
  995     1 /Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Helpers/chrome_crashpad_handler --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=/Users/kjopek/Library/Application Support/Code/Crashpad --url=appcenter://code?aid=de75e3cc-e22f-4f42-a03f-1409c21d8af8&uid=9ea4f4e9-ff36-4b0e-9358-a1b3da0651f1&iid=9ea4f4e9-ff36-4b0e-9358-a1b3da0651f1&sid=9ea4f4e9-ff36-4b0e-9358-a1b3da0651f1 --annotation=_companyName=Microsoft --annotation=_productName=VSCode --annotation=_version=1.128.0 --annotation=plat=OS X --annotation=prod=Electron --annotation=ver=42.5.0 --handshake-fd=21
 1020     1 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
 1022     1 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
 1049     1 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
 1050     1 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
 1062     1 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 1088     1 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension -AppleLanguages ("en-US")
 1129   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper --type=gpu-process --user-data-dir=/Users/kjopek/Library/Application Support/Code --gpu-preferences=SAAAAAAAAAAgAQAEAAAAAAAAAAAAAGAAAwAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAAAAAAAAAAAQAAAAAAAAABAAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --shared-files --field-trial-handle=1718379636,r,13263912609708752069,8887313776410576006,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,12786305297633267111,15562937966204051480,4 --trace-process-track-uuid=3190708988185955192 --seatbelt-client=31
 1146   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=network --user-data-dir=/Users/kjopek/Library/Application Support/Code --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --shared-files --field-trial-handle=1718379636,r,13263912609708752069,8887313776410576006,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,12786305297633267111,15562937966204051480,4 --trace-process-track-uuid=3190708989122997041 --seatbelt-client=31
 1147     1 /usr/sbin/distnoted agent
 1148   804 /Applications/1Password.app/Contents/Frameworks/1Password Helper (GPU).app/Contents/MacOS/1Password Helper (GPU) --type=gpu-process --user-data-dir=/Users/kjopek/Library/Application Support/1Password --gpu-preferences=SAAAAAAAAAAgAAAEAAAAAAAAAAAAAGAAAwAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAAAAAAAAAAAQAAAAAAAAABAAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --shared-files --field-trial-handle=1718379636,r,10814388481430736016,10189628182044773529,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=LocalNetworkAccessChecks,MacWebContentsOcclusion,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190708988185955192 --seatbelt-client=38
 1149   804 /Applications/1Password.app/Contents/Frameworks/1Password Helper.app/Contents/MacOS/1Password Helper --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=network --user-data-dir=/Users/kjopek/Library/Application Support/1Password --standard-schemes=resource,file-icon --enable-sandbox --bypasscsp-schemes=resource,file-icon --fetch-schemes=resource,file-icon --shared-files --field-trial-handle=1718379636,r,10814388481430736016,10189628182044773529,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=LocalNetworkAccessChecks,MacWebContentsOcclusion,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190708989122997041 --seatbelt-client=38
 1256     1 /System/Applications/System Settings.app/Contents/PlugIns/GeneralSettings.appex/Contents/MacOS/GeneralSettings -LaunchArguments eyJ0eXBlIjoyLCJzZXJ2aWNlTmFtZSI6ImNvbS5hcHBsZS5zeXN0ZW1wcmVmZXJlbmNlcy5HZW5lcmFsU2V0dGluZ3MiLCJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZX0=
 1259     1 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper --monitor-self-annotation=ptype=crashpad-handler --type=crashpad-handler --max-uploads=5 --max-db-size=20 --max-db-age=5 --database=/Users/kjopek/Library/Caches/com.spotify.client --url=https://crashdump.spotify.com:443/ --annotation=platform=macosarm64 --annotation=product=spotify --annotation=version=1.2.97.270 --handshake-fd=6
 1306   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper --type=gpu-process --start-stack-profiler --user-data-dir=/Users/kjopek/Library/Caches/com.spotify.client --log-severity=disable --user-agent-product=Chrome/146.0.7680.179 Spotify/1.2.97.270 --gpu-preferences=SAAAAAAAAAAgAQAEAAAAAAAAAAAAAGAAAwAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAAAAAAAAAAAQAAAAAAAAABAAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --shared-files --metrics-shmem-handle=1752395122,r,11842932164675144787,17213917020885525143,262144 --field-trial-handle=1718379636,r,10220811935739551673,13866292099478662709,262144 --disable-features=AutofillActorMode,BackForwardCache,FullscreenBubbleShowOrigin,GatherProcessRequirementMetrics,GlicActorUi,LensOverlay,MacAppCodeSignClone,PartitionAllocDanglingPtr,PartitionAllocUnretainedDanglingPtr,StorageNotificationService --variations-seed-version --pseudonymization-salt-handle=1935764596,r,15110955793185180511,6659975654692730979,4 --trace-process-track-uuid=3190708988185955192 --seatbelt-client=28
 1307   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en --service-sandbox-type=network --start-stack-profiler --user-data-dir=/Users/kjopek/Library/Caches/com.spotify.client --log-severity=disable --user-agent-product=Chrome/146.0.7680.179 Spotify/1.2.97.270 --shared-files --metrics-shmem-handle=1752395122,r,9369799099150825641,3873243178082641794,524288 --field-trial-handle=1718379636,r,10220811935739551673,13866292099478662709,262144 --disable-features=AutofillActorMode,BackForwardCache,FullscreenBubbleShowOrigin,GatherProcessRequirementMetrics,GlicActorUi,LensOverlay,MacAppCodeSignClone,PartitionAllocDanglingPtr,PartitionAllocUnretainedDanglingPtr,StorageNotificationService --variations-seed-version --pseudonymization-salt-handle=1935764596,r,15110955793185180511,6659975654692730979,4 --trace-process-track-uuid=3190708989122997041 --seatbelt-client=30
 1312     1 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/chrome_crashpad_handler --monitor-self-annotation=ptype=crashpad-handler --database=/Users/kjopek/Library/Application Support/Google/Chrome/Crashpad --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=OS X --annotation=prod=Chrome_Mac --annotation=ver=151.0.7922.174 --handshake-fd=5
 1323   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en --service-sandbox-type=service --user-data-dir=/Users/kjopek/Library/Caches/com.spotify.client --log-severity=disable --user-agent-product=Chrome/146.0.7680.179 Spotify/1.2.97.270 --shared-files --metrics-shmem-handle=1752395122,r,1207914874497418101,17076743167215406934,524288 --field-trial-handle=1718379636,r,10220811935739551673,13866292099478662709,262144 --disable-features=AutofillActorMode,BackForwardCache,FullscreenBubbleShowOrigin,GatherProcessRequirementMetrics,GlicActorUi,LensOverlay,MacAppCodeSignClone,PartitionAllocDanglingPtr,PartitionAllocUnretainedDanglingPtr,StorageNotificationService --variations-seed-version --pseudonymization-salt-handle=1935764596,r,15110955793185180511,6659975654692730979,4 --trace-process-track-uuid=3190708990060038890 --seatbelt-client=31
 1363     1 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver com.apple.IOUserBluetoothSerialDriver 0x10000193b com.apple.IOUserBluetoothSerialDriver
 1367   978 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper (Renderer).app/Contents/MacOS/Spotify Helper (Renderer) --type=renderer --start-stack-profiler --user-data-dir=/Users/kjopek/Library/Caches/com.spotify.client --log-severity=disable --user-agent-product=Chrome/146.0.7680.179 Spotify/1.2.97.270 --autoplay-policy=no-user-gesture-required --enable-blink-features=DocumentPictureInPictureCefOptions --lang=en --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1787756584617990 --launch-time-ticks=37703754 --shared-files --metrics-shmem-handle=1752395122,r,15197282916091733729,206346187497297267,2097152 --field-trial-handle=1718379636,r,10220811935739551673,13866292099478662709,262144 --disable-features=AutofillActorMode,BackForwardCache,FullscreenBubbleShowOrigin,GatherProcessRequirementMetrics,GlicActorUi,LensOverlay,MacAppCodeSignClone,PartitionAllocDanglingPtr,PartitionAllocUnretainedDanglingPtr,StorageNotificationService --variations-seed-version --pseudonymization-salt-handle=1935764596,r,15110955793185180511,6659975654692730979,4 --trace-process-track-uuid=3190708992871164437 --seatbelt-client=171
 1368     1 /usr/sbin/distnoted agent
 1395     1 2BUA8C4S2C.com.1password.browser-helper
 1398     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.metadata.mdbulkimport
